75,5,2,3,2,8,14,155,0,0,0,0
82,5,2,4,2,9,17,156,0,0,0,0
72,4,2,4,2,10,17,163,0,0,0,0
54,4,1,4,2,9,16,183,0,0,0,0
84,4,2,4,2,10,19,166,0,0,0,0
97,5,2,4,2,9,17,164,0,0,0,0
106,4,2,4,2,9,16,154,0,0,0,0
124,4,2,4,2,10,17,129,0,0,0,0
88,4,2,4,2,9,16,139,0,0,0,0
83,5,2,4,2,8,15,148,0,0,0,0
78,5,2,4,2,7,13,171,0,0,0,0
61,5,2,4,2,8,13,171,0,0,0,0
43,4,2,4,2,8,13,179,0,0,0,0
55,4,2,4,2,9,14,160,0,0,0,0
63,5,2,4,2,10,18,123,0,0,0,0
68,5,2,4,2,9,16,131,0,0,0,0
66,4,2,4,2,8,14,136,0,0,0,0
65,3,2,4,2,10,18,145,0,0,0,0
67,4,2,4,2,10,15,160,0,0,0,0
71,4,2,3,2,11,18,160,0,0,0,0
82,4,2,4,2,11,19,155,0,0,0,0
85,4,2,3,2,9,15,146,0,0,0,0
75,4,2,4,2,8,15,156,0,0,0,0
72,5,2,4,2,8,15,132,0,0,0,0
77,4,2,4,2,7,14,134,0,0,0,0
50,4,2,3,2,6,13,117,0,0,0,0
43,3,2,3,2,6,11,83,0,0,0,0
36,2,2,3,1,5,10,105,0,0,0,0
16,2,2,2,1,4,8,78,0,0,0,0
9,1,1,2,2,4,7,70,0,0,0,0
6,1,1,2,2,4,7,65,0,0,0,0
4,1,1,2,2,3,4,29,0,0,0,0
4,1,1,3,2,5,7,68,0,0,0,0
3,1,1,3,2,6,8,90,0,0,0,0
63,1,1,4,2,7,9,104,0,0,0,0
123,2,2,3,2,6,9,133,0,0,0,0
145,2,2,3,2,4,7,103,0,0,0,0
154,2,2,3,2,4,6,83,0,0,0,0
97,2,2,2,2,3,5,70,0,0,0,0
40,1,2,2,1,2,3,39,0,0,0,0
21,1,1,2,1,2,2,18,0,0,0,0
12,1,3,2,3,4,8,51,0,0,0,0
10,1,3,3,3,5,11,87,0,0,0,0
8,1,3,3,4,7,14,141,0,0,0,0
5,2,4,4,4,8,15,174,0,0,0,0
5,2,3,4,4,9,14,179,0,0,0,0
5,2,3,4,3,11,15,167,0,0,0,0
5,2,3,4,3,11,16,169,0,0,0,0
5,2,3,4,3,12,18,163,0,0,0,0
4,2,2,4,2,9,15,163,0,0,0,0
4,2,2,4,2,7,12,170,0,0,0,0
3,2,2,3,1,5,8,126,0,0,0,0
2,1,1,2,1,3,4,103,0,0,0,0
1,1,1,2,1,2,3,59,0,0,0,0
1,1,1,2,1,2,2,30,0,0,0,0
1,1,1,2,1,2,2,20,0,0,0,0
1,1,1,2,1,1,2,18,0,0,0,0
1,1,1,2,1,1,2,16,0,0,0,0
1,2,1,1,1,1,1,13,0,0,0,0
2,2,2,2,1,1,2,9,0,0,0,0
2,1,1,2,1,1,1,6,0,0,0,0
2,1,1,2,1,1,2,4,0,0,0,0
2,1,2,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,2,2,1,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,2,1,2,1,2,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,2,2,1,0,0,0,0
2,2,1,2,1,2,1,1,0,0,0,0
2,1,1,1,1,2,1,1,0,0,0,0
1,1,1,1,1,2,1,1,0,0,0,0
2,1,2,1,1,2,1,1,0,0,0,0
2,1,2,1,1,1,1,1,0,0,0,0
1,1,2,1,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,1,0,0,0,0
1,1,1,1,1,1,2,1,0,0,0,0
2,1,1,1,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,2,3,1,1,2,1,0,0,0,0
2,1,2,3,1,1,2,1,0,0,0,0
2,1,2,4,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,2,2,1,2,2,2,0,0,0,0
2,1,2,2,1,1,2,2,0,0,0,0
3,2,1,2,1,1,2,2,0,0,0,0
4,2,1,2,1,1,2,1,0,0,0,0
5,2,1,2,1,1,2,1,0,0,0,0
5,2,1,2,1,1,2,1,0,0,0,0
3,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,1,1,2,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,2,2,1,0,0,0,0
2,2,1,2,1,1,2,1,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,1,0,0,0,0
1,2,2,2,1,1,1,2,0,0,0,0
2,2,2,1,1,1,2,2,0,0,0,0
3,1,2,1,1,1,2,2,0,0,0,0
4,1,2,1,1,1,2,2,0,0,0,0
4,1,1,2,1,2,2,2,0,0,0,0
4,1,1,2,1,2,2,2,0,0,0,0
3,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,1,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
1,1,1,2,1,2,2,2,0,0,0,0
1,1,1,2,1,2,2,1,0,0,0,0
2,1,1,2,1,2,2,1,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,2,2,2,0,0,0,0
1,1,2,2,1,2,2,2,0,0,0,0
1,1,2,2,1,1,2,1,0,0,0,0
4,55,2,2,2,2,3,2,0,0,0,0
6,78,2,2,2,2,3,2,0,0,0,0
7,88,2,2,2,2,4,2,0,0,0,0
7,92,2,2,2,2,4,2,0,0,0,0
5,41,1,1,1,2,3,1,0,0,0,0
3,20,1,2,1,1,2,1,0,0,0,0
2,11,1,2,1,1,2,1,0,0,0,0
2,9,1,2,1,1,2,1,0,0,0,0
2,21,1,2,1,1,2,1,0,0,0,0
2,38,2,2,1,2,2,1,0,0,0,0
1,46,2,2,1,2,2,1,0,0,0,0
2,49,1,2,1,2,2,1,0,0,0,0
2,37,1,2,1,2,3,1,0,0,0,0
2,19,1,2,1,2,2,1,0,0,0,0
2,10,1,1,1,2,2,1,0,0,0,0
2,6,1,2,1,2,2,1,0,0,0,0
2,5,1,2,1,2,2,1,0,0,0,0
2,53,2,2,1,3,3,1,0,0,0,0
7,140,3,3,3,7,8,2,0,0,0,0
9,168,3,3,3,8,11,2,0,0,0,0
11,203,3,3,3,9,12,2,0,0,0,0
15,202,4,4,4,10,13,4,0,0,0,0
14,178,3,4,4,12,15,5,0,0,0,0
15,247,4,5,5,13,17,7,0,0,0,0
15,253,4,5,5,17,21,9,0,0,0,0
13,228,4,5,4,18,25,8,0,0,0,0
10,256,4,5,4,14,21,13,0,0,0,0
10,263,4,6,4,16,27,48,0,0,0,0
11,270,4,6,5,15,30,85,0,0,0,0
10,272,4,6,5,14,27,116,0,0,0,0
10,194,3,5,5,13,32,151,0,0,0,0
8,124,3,4,4,11,28,142,0,0,0,0
8,177,3,4,4,11,29,135,0,0,0,0
9,204,4,4,4,12,34,127,0,0,0,0
9,219,4,5,4,13,31,107,0,0,0,0
8,195,3,5,3,12,30,102,0,0,0,0
7,99,2,4,3,11,22,91,0,0,0,0
6,52,2,4,3,12,24,83,0,0,0,0
8,29,2,5,3,11,27,91,0,0,0,0
8,22,2,5,3,12,35,89,0,0,0,0
8,20,2,5,3,12,35,91,0,0,0,0
7,18,2,5,3,9,26,101,0,0,0,0
17,15,2,4,3,9,26,97,0,0,0,0
20,13,2,4,3,8,19,100,0,0,0,0
23,10,2,4,2,9,23,97,0,0,0,0
24,6,2,4,3,12,33,95,0,0,0,0
13,4,2,4,3,11,31,103,0,0,0,0
9,3,2,4,2,10,30,96,0,0,0,0
7,2,2,3,2,9,27,101,0,0,0,0
6,2,2,4,2,8,22,109,0,0,0,0
6,6,2,4,2,10,28,109,0,0,0,0
6,7,2,4,3,11,33,116,0,0,0,0
21,7,2,4,3,11,34,112,0,0,0,0
28,7,2,4,3,11,31,113,0,0,0,0
30,4,2,4,3,10,30,99,0,0,0,0
31,3,2,4,3,9,23,101,0,0,0,0
16,3,2,4,3,10,27,115,0,0,0,0
9,3,2,4,3,10,26,99,0,0,0,0
14,3,2,4,2,8,21,102,0,0,0,0
21,6,2,4,3,9,25,89,0,0,0,0
23,7,2,4,3,8,25,73,0,0,0,0
24,7,2,3,3,8,28,91,0,0,0,0
17,7,2,4,3,10,32,100,0,0,0,0
10,5,2,5,3,10,39,119,0,0,0,0
8,4,2,5,3,11,39,138,0,0,0,0
6,3,2,4,3,9,35,128,0,0,0,0
5,3,2,4,6,10,32,120,0,0,0,0
21,17,2,4,6,9,22,126,0,0,0,0
24,23,3,4,8,11,21,122,0,0,0,0
27,26,3,4,9,14,27,123,0,0,0,0
27,27,3,4,6,13,25,139,0,0,0,0
9,12,3,3,6,11,22,124,0,0,0,0
6,6,2,3,5,9,19,118,0,0,0,0
8,19,2,3,5,8,20,137,0,0,0,0
19,28,2,4,5,10,22,119,0,0,0,0
23,32,2,4,5,10,27,130,0,0,0,0
24,34,2,4,5,10,27,143,0,0,0,0
20,19,2,3,4,9,20,136,0,0,0,0
9,10,2,4,3,7,18,171,0,0,0,0
5,6,2,4,4,8,19,186,0,0,0,0
5,4,2,4,4,8,22,189,0,0,0,0
5,4,2,5,4,11,30,181,0,0,0,0
5,4,2,5,5,11,31,192,0,0,0,0
7,4,2,5,4,11,29,188,0,0,0,0
7,3,2,4,3,12,29,186,0,0,0,0
17,3,2,4,3,9,21,183,0,0,0,0
22,2,2,5,4,10,22,166,0,0,0,0
21,2,2,5,4,10,24,168,0,0,0,0
21,2,2,5,5,10,22,161,0,0,0,0
23,2,2,5,5,10,21,176,0,0,0,0
23,2,3,5,4,12,27,181,0,0,0,0
22,2,2,5,4,11,25,173,0,0,0,0
22,2,3,5,4,11,26,179,0,0,0,0
13,2,3,4,5,12,30,171,0,0,0,0
20,2,3,4,5,11,26,157,0,0,0,0
23,2,3,5,5,13,31,162,0,0,0,0
24,3,3,5,6,14,32,154,0,0,0,0
20,3,2,5,5,14,28,164,0,0,0,0
9,3,2,5,4,12,25,159,0,0,0,0
13,3,2,4,4,11,22,151,0,0,0,0
17,2,2,5,4,10,24,170,0,0,0,0
20,2,2,5,4,10,24,168,0,0,0,0
21,2,2,4,4,9,22,172,0,0,0,0
13,2,3,4,6,10,22,159,0,0,0,0
8,2,2,4,5,10,21,131,0,0,0,0
8,2,2,4,5,9,20,89,0,0,0,0
9,2,2,4,4,8,19,53,0,0,0,0
9,2,1,3,2,4,10,29,0,0,0,0
8,1,1,2,1,2,4,7,0,0,0,0
6,1,1,2,1,1,2,5,0,0,0,0
4,1,1,2,1,1,2,4,0,0,0,0
3,1,1,1,1,1,1,3,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,2,2,1,1,1,1,0,0,0,0
1,1,2,2,1,1,1,1,0,0,0,0
1,1,2,1,1,1,2,1,0,0,0,0
1,1,2,1,1,1,2,1,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,1,1,1,2,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,2,1,1,1,1,2,0,0,0,0
1,2,2,2,1,1,1,2,0,0,0,0
2,2,1,1,1,1,1,1,0,0,0,0
1,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,1,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,1,2,2,1,2,2,2,0,0,0,0
1,1,1,2,1,2,2,1,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
1,1,1,2,1,2,3,2,0,0,0,0
1,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,4,2,0,0,0,0
1,1,1,1,1,2,4,2,0,0,0,0
1,1,1,1,1,3,4,2,0,0,0,0
1,1,1,1,1,3,4,2,0,0,0,0
1,2,1,1,1,3,4,2,0,0,0,0
1,2,1,1,1,3,5,2,0,0,0,0
2,2,1,1,1,2,4,2,0,0,0,0
2,2,1,2,1,3,4,1,0,0,0,0
2,1,1,2,1,2,4,2,0,0,0,0
2,1,1,2,1,2,3,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,3,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,2,1,1,1,1,2,2,0,0,0,0
2,2,1,1,1,2,3,2,0,0,0,0
2,2,1,2,1,3,3,2,0,0,0,0
2,2,1,2,1,3,4,2,0,0,0,0
2,1,1,2,1,3,8,2,0,0,0,0
1,1,1,2,1,3,11,2,0,0,0,0
1,1,1,2,1,3,12,2,0,0,0,0
1,1,1,2,2,3,12,2,0,0,0,0
2,1,1,2,2,3,8,2,0,0,0,0
2,1,1,2,2,3,5,2,0,0,0,0
2,1,1,2,1,3,4,2,0,0,0,0
2,1,1,2,1,4,5,2,0,0,0,0
42,2,1,3,1,6,5,2,0,0,0,0
87,4,2,4,2,8,7,2,0,0,0,0
105,5,2,5,2,10,9,2,0,0,0,0
114,5,2,5,3,12,15,3,0,0,0,0
115,5,2,5,3,12,18,12,0,0,0,0
104,4,2,6,3,14,23,37,0,0,0,0
108,5,2,6,3,13,24,63,0,0,0,0
116,6,2,6,3,11,21,97,0,0,0,0
103,6,2,5,3,11,22,128,0,0,0,0
119,6,2,5,2,11,20,151,0,0,0,0
125,6,2,5,3,13,21,165,0,0,0,0
132,6,2,5,3,12,20,151,0,0,0,0
116,5,2,5,3,10,15,147,0,0,0,0
102,4,2,4,2,10,17,132,0,0,0,0
106,5,2,4,2,10,16,120,0,0,0,0
124,5,2,5,3,12,18,154,0,0,0,0
134,6,2,4,3,12,19,138,0,0,0,0
110,6,2,4,3,11,16,130,0,0,0,0
103,4,2,4,3,9,16,134,0,0,0,0
107,5,2,5,2,9,15,106,0,0,0,0
133,5,2,5,2,8,15,126,0,0,0,0
149,6,2,5,2,9,14,135,0,0,0,0
136,6,2,4,2,9,14,127,0,0,0,0
97,3,2,4,2,8,12,130,0,0,0,0
83,4,2,4,2,8,14,113,0,0,0,0
85,4,2,4,2,8,16,105,0,0,0,0
91,5,2,4,2,8,14,118,0,0,0,0
96,5,2,4,2,9,18,115,0,0,0,0
80,4,2,4,2,9,16,111,0,0,0,0
77,5,2,4,2,9,14,114,0,0,0,0
72,5,2,4,2,8,15,100,0,0,0,0
86,6,2,4,2,9,14,102,0,0,0,0
80,6,2,4,2,8,15,113,0,0,0,0
89,5,2,4,2,8,14,130,0,0,0,0
129,5,2,4,2,7,13,139,0,0,0,0
118,5,2,4,2,5,12,132,0,0,0,0
113,5,2,3,2,5,10,115,0,0,0,0
80,3,1,3,2,5,11,114,0,0,0,0
56,4,2,4,2,7,14,112,0,0,0,0
55,5,1,4,2,8,16,117,0,0,0,0
55,5,2,4,2,9,18,134,0,0,0,0
70,5,2,4,2,9,16,132,0,0,0,0
50,4,2,3,2,7,13,126,0,0,0,0
69,3,2,3,2,8,12,137,0,0,0,0
77,4,2,3,2,8,12,137,0,0,0,0
68,4,2,3,2,9,13,113,0,0,0,0
62,4,2,3,2,9,13,114,0,0,0,0
49,4,2,4,2,8,14,110,0,0,0,0
64,4,2,4,2,8,15,110,0,0,0,0
66,4,2,4,2,9,17,129,0,0,0,0
65,5,2,4,2,9,17,127,0,0,0,0
48,5,2,3,2,9,15,115,0,0,0,0
31,4,2,3,2,9,14,131,0,0,0,0
37,3,2,3,2,8,14,119,0,0,0,0
60,3,2,3,2,9,14,122,0,0,0,0
75,4,2,3,2,8,14,149,0,0,0,0
71,4,2,3,2,8,16,131,0,0,0,0
62,4,2,3,2,8,16,142,0,0,0,0
54,3,2,3,2,10,18,140,0,0,0,0
50,2,2,4,2,10,18,114,0,0,0,0
46,2,2,4,2,10,16,126,0,0,0,0
48,3,2,4,2,10,16,121,0,0,0,0
38,4,2,4,2,9,15,137,0,0,0,0
45,4,1,3,2,10,17,138,0,0,0,0
50,4,1,3,2,9,17,122,0,0,0,0
47,3,1,3,2,9,18,126,0,0,0,0
42,2,1,3,2,9,17,107,0,0,0,0
29,2,1,4,2,8,15,115,0,0,0,0
21,2,1,4,2,9,16,128,0,0,0,0
43,3,1,4,2,9,13,132,0,0,0,0
50,4,1,5,2,9,15,147,0,0,0,0
48,4,1,4,2,10,16,143,0,0,0,0
60,4,2,4,2,10,17,149,0,0,0,0
45,4,2,4,2,12,20,139,0,0,0,0
46,4,2,4,2,11,18,152,0,0,0,0
62,5,2,4,2,11,20,142,0,0,0,0
54,5,1,4,2,9,19,135,0,0,0,0
45,5,1,4,2,9,19,129,0,0,0,0
60,4,2,4,2,9,20,112,0,0,0,0
58,3,2,3,2,10,18,142,0,0,0,0
61,4,2,3,2,9,17,139,0,0,0,0
62,5,2,3,2,9,16,150,0,0,0,0
38,4,2,3,2,9,15,145,0,0,0,0
44,4,2,4,2,7,13,137,0,0,0,0
46,3,2,4,2,8,13,135,0,0,0,0
51,3,1,3,2,6,11,116,0,0,0,0
54,2,1,3,2,5,11,95,0,0,0,0
30,2,2,3,2,5,11,102,0,0,0,0
16,3,2,3,2,4,10,113,0,0,0,0
7,3,2,3,3,5,9,117,0,0,0,0
5,4,3,5,4,9,25,170,0,0,0,0
6,7,2,6,5,11,28,157,0,0,0,0
6,8,2,6,5,11,32,148,0,0,0,0
6,8,2,6,4,11,33,148,0,0,0,0
3,7,2,3,2,6,16,100,0,0,0,0
2,3,1,2,1,3,8,70,0,0,0,0
1,2,1,2,1,2,4,40,0,0,0,0
1,1,1,2,1,2,2,26,0,0,0,0
1,1,1,2,2,2,2,16,0,0,0,0
1,1,1,2,2,2,2,13,0,0,0,0
1,1,1,2,1,1,2,12,0,0,0,0
1,2,1,1,2,2,2,10,0,0,0,0
1,1,1,1,2,1,2,8,0,0,0,0
1,1,1,1,1,1,1,6,0,0,0,0
1,1,1,2,2,1,1,4,0,0,0,0
1,1,1,1,1,1,1,3,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
1,2,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,1,1,2,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,2,1,1,1,1,2,0,0,0,0
2,1,2,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,2,1,1,2,1,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,1,1,2,1,1,2,1,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,2,1,2,2,1,1,2,0,0,0,0
2,2,1,2,2,2,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,2,2,1,1,2,1,0,0,0,0
2,5,2,2,1,1,2,2,0,0,0,0
2,6,1,2,1,2,2,2,0,0,0,0
2,7,1,2,1,2,2,2,0,0,0,0
2,7,1,2,1,2,2,2,0,0,0,0
2,4,1,2,1,2,2,1,0,0,0,0
2,2,1,1,1,1,2,1,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,2,1,2,0,0,0,0
2,2,1,1,1,2,1,2,0,0,0,0
2,2,1,1,1,2,1,1,0,0,0,0
2,2,1,2,1,2,1,2,0,0,0,0
2,2,1,2,1,2,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,2,1,2,0,0,0,0
2,1,1,2,1,2,2,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
2,1,1,1,1,1,2,2,0,0,0,0
2,2,1,1,1,1,1,2,0,0,0,0
2,2,1,1,1,1,2,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,2,2,3,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,2,1,2,1,1,2,1,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
1,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,2,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
1,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,2,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,1,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,1,1,1,1,2,0,0,0,0
2,1,1,2,1,1,1,2,0,0,0,0
2,1,1,2,1,1,2,2,0,0,0,0
3,17,2,2,1,3,3,2,0,0,0,0
3,32,2,3,2,5,4,2,0,0,0,0
4,37,2,3,2,6,5,2,0,0,0,0
4,118,3,5,3,10,12,10,0,0,0,0
11,126,3,6,4,16,26,19,0,0,0,0
14,142,3,7,4,16,34,42,0,0,0,0
15,146,3,7,5,20,39,74,0,0,0,0
17,92,2,7,4,18,36,144,0,0,0,0
18,198,3,7,4,13,25,195,0,0,0,0
17,212,3,5,4,13,25,237,0,0,0,0
18,217,3,5,4,11,25,236,0,0,0,0
17,200,3,4,4,9,24,178,0,0,0,0
9,75,2,4,3,11,24,140,0,0,0,0
7,34,2,3,3,10,21,109,0,0,0,0
5,20,2,4,3,12,25,100,0,0,0,0
5,13,2,4,4,13,27,108,0,0,0,0
5,10,2,4,4,11,28,124,0,0,0,0
4,10,2,4,6,10,25,113,0,0,0,0
4,9,2,4,7,9,21,115,0,0,0,0
6,12,2,4,7,10,25,120,0,0,0,0
7,24,3,4,8,13,27,105,0,0,0,0
7,26,2,4,6,15,32,128,0,0,0,0
7,27,3,5,5,15,34,131,0,0,0,0
17,22,3,5,6,15,35,130,0,0,0,0
21,9,3,5,5,15,37,140,0,0,0,0
24,5,3,6,5,16,47,145,0,0,0,0
25,19,3,6,6,18,54,155,0,0,0,0
14,23,3,6,5,18,53,161,0,0,0,0
14,28,3,5,5,18,53,169,0,0,0,0
22,30,3,5,5,16,42,145,0,0,0,0
23,23,3,5,5,16,38,151,0,0,0,0
24,32,3,5,6,14,37,158,0,0,0,0
21,31,3,5,6,14,35,175,0,0,0,0
10,32,3,5,5,13,37,195,0,0,0,0
8,32,2,5,4,12,33,203,0,0,0,0
22,42,2,5,4,15,40,214,0,0,0,0
27,46,2,6,4,17,43,194,0,0,0,0
30,49,2,6,5,18,44,189,0,0,0,0
30,41,3,5,6,17,43,183,0,0,0,0
16,18,3,5,5,16,41,169,0,0,0,0
12,11,3,5,5,16,42,187,0,0,0,0
21,28,3,5,5,16,43,190,0,0,0,0
23,67,3,5,5,17,46,202,0,0,0,0
23,84,3,5,5,18,46,202,0,0,0,0
22,91,3,6,5,16,47,176,0,0,0,0
11,74,3,6,4,16,46,204,0,0,0,0
9,35,3,6,5,15,49,183,0,0,0,0
21,34,2,6,4,15,52,170,0,0,0,0
29,47,3,6,5,18,54,170,0,0,0,0
31,51,3,6,5,21,62,138,0,0,0,0
31,53,2,6,5,24,68,146,0,0,0,0
28,36,3,6,5,26,71,162,0,0,0,0
25,16,2,5,6,22,68,172,0,0,0,0
24,9,3,5,6,23,68,173,0,0,0,0
24,7,2,6,6,21,57,163,0,0,0,0
15,7,3,5,6,19,49,162,0,0,0,0
30,7,3,5,5,21,47,167,0,0,0,0
29,5,4,6,5,21,44,161,0,0,0,0
30,4,4,5,5,21,50,176,0,0,0,0
30,3,3,5,5,24,60,171,0,0,0,0
10,3,3,6,5,21,57,177,0,0,0,0
13,4,2,5,4,20,58,168,0,0,0,0
22,4,2,5,5,22,65,169,0,0,0,0
25,4,2,5,5,22,63,173,0,0,0,0
27,4,3,5,5,23,68,154,0,0,0,0
24,3,2,5,5,24,65,169,0,0,0,0
